1  1  Keyword  PROGRAM  Program
1  9  Indificator  main  main
1  13  Separator  Semicolom  ;
2  1  Keyword  VAR  var
2  5  Indificator  input  input
2  11  Separator  Colon  :
2  13  Keyword  STRING  String
2  19  Separator  Semicolom  ;
3  1  Indificator  sign  sign
3  6  Separator  Colon  :
3  8  Indificator  Boolean  Boolean
3  15  Separator  Semicolom  ;
5  1  Keyword  FUNCTION  function
5  10  Indificator  toDec  toDec
5  15  Separator  Lparen  (
5  16  Indificator  inp  inp
5  20  Separator  Colon  :
5  22  Keyword  STRING  string
5  28  Separator  Semicolom  ;
5  30  Indificator  base  base
5  35  Separator  Colon  :
5  37  Indificator  byte  byte
5  41  Separator  Semicolom  ;
5  43  Indificator  sign  sign
5  48  Separator  Colon  :
5  50  Indificator  Boolean  Boolean
5  57  Separator  Rparen  )
5  59  Separator  Colon  :
5  61  Indificator  Int64  Int64
5  66  Separator  Semicolom  ;
6  1  Keyword  CONST  const
6  7  Indificator  table  table
6  13  Separator  Colon  :
6  15  Keyword  STRING  string
6  22  Operator  Equal  =
6  24  String  0123456789ABCDEF  '0123456789ABCDEF'
6  42  Separator  Semicolom  ;
7  1  Keyword  VAR  var
7  7  Indificator  answer  answer
7  14  Separator  Colon  :
7  16  Indificator  Int64  Int64
7  21  Separator  Semicolom  ;
8  7  Indificator  p  p
8  8  Separator  Comma  ,
8  10  Indificator  i  i
8  12  Separator  Colon  :
8  14  Indificator  Longint  Longint
8  21  Separator  Semicolom  ;
9  1  Keyword  BEGIN  begin
10  5  Indificator  answer  answer
10  12  Operator  Implicit  :=
10  15  Integer  0  0
10  16  Separator  Semicolom  ;
11  5  Keyword  IF  if
11  8  Separator  Lparen  (
11  9  Indificator  inp  inp
11  13  Operator  Equal  =
11  15  String    ''
11  17  Separator  Rparen  )
11  19  Keyword  THEN  then
12  9  Keyword  BEGIN  begin
13  13  Indificator  toDec  toDec
13  19  Operator  Implicit  :=
13  22  Integer  1  1
13  23  Separator  Semicolom  ;
14  13  Keyword  EXIT  exit
15  9  Keyword  END  end
15  12  Separator  Semicolom  ;
16  5  Keyword  FOR  for
16  9  Indificator  i  i
16  10  Operator  Implicit  :=
16  13  Integer  1  1
16  15  Keyword  TO  to
16  18  Indificator  length  length
16  24  Separator  Lparen  (
16  25  Indificator  inp  inp
16  28  Separator  Rparen  )
16  30  Keyword  DO  do
17  9  Keyword  BEGIN  begin
18  9  Indificator  p  p
18  11  Operator  Implicit  :=
18  14  Indificator  pos  pos
18  17  Separator  Lparen  (
18  18  Indificator  inp  inp
18  21  Separator  Lbrack  [
18  22  Indificator  i  i
18  23  Separator  Rbrack  ]
18  24  Separator  Comma  ,
18  26  Indificator  table  table
18  31  Separator  Rparen  )
18  32  Separator  Semicolom  ;
19  9  Keyword  IF  if
19  12  Indificator  p  p
19  14  Keyword  IN  in
19  17  Separator  Lbrack  [
19  18  Integer  1  1
19  19  Separator  Doubledot  ..
19  21  Indificator  base  base
19  25  Separator  Rbrack  ]
19  27  Keyword  THEN  then
20  13  Keyword  BEGIN  begin
21  17  Indificator  answer  answer
21  24  Operator  Implicit  :=
21  27  Separator  Lparen  (
21  28  Indificator  answer  answer
21  35  Operator  Mul  *
21  37  Indificator  base  base
21  41  Separator  Rparen  )
21  43  Operator  Add  +
21  45  Separator  Lparen  (
21  46  Indificator  p  p
21  48  Operator  Sub  -
21  50  Integer  1  1
21  51  Separator  Rparen  )
21  52  Separator  Semicolom  ;
22  17  Keyword  IF  if
22  20  Separator  Lparen  (
22  21  Indificator  sign  sign
22  25  Separator  Rparen  )
22  27  Keyword  THEN  then
22  32  Indificator  answer  answer
22  38  Operator  Implicit  :=
22  41  Indificator  answer  answer
22  48  Operator  Mul  *
22  50  Operator  Sub  -
22  51  Integer  1  1
22  52  Separator  Semicolom  ;
23  17  Keyword  IF  if
23  20  Separator  Lparen  (
23  21  Separator  Lparen  (
23  22  Indificator  answer  answer
23  29  Operator  More  >
23  31  Integer  2147483647  2147483647
23  41  Separator  Rparen  )
23  43  Operator  Or  or
23  46  Separator  Lparen  (
23  47  Indificator  answer  answer
23  54  Operator  Less  <
23  56  Operator  Sub  -
23  57  Integer  2147483647  2147483647
23  67  Separator  Rparen  )
23  68  Separator  Rparen  )
23  70  Keyword  THEN  then
